user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
50662,0,83,83,244,1,5,34,12,0.8,0.6071428571428571,0,267,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S4,mobile-money
50803,0,31,31,87,0,4,0,0,0.0,0.0,0,268,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
51048,0,2,2,3,1,5,0,0,0.0,0.0,0,269,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will not do well again,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,S1,scholarship
51089,7,76,83,294,1,5,54,11,0.7333333333333333,0.9642857142857144,0,270,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
51116,5,76,81,124,0,4,39,11,0.7333333333333333,0.6964285714285714,0,271,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I hope someone does something,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
51158,3,80,83,132,1,5,37,13,0.8666666666666667,0.6607142857142857,1,272,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Help solve problems,Ask questions,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,S4,scholarship
51497,2,81,83,377,1,5,40,9,0.6,0.7142857142857143,0,273,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I hope someone does something,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,Lira,no-report,P7 or below,mobile-money
51890,0,0,0,0,0,4,0,0,0.0,0.0,0,274,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would give up,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,More than 40 years,Yes,Yes,Female,village,no-report,no-report,Gulu,no-report,P7 or below,scholarship
52089,2,51,53,113,1,5,20,7,0.4666666666666667,0.6666666666666666,0,275,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Yes,25-30 years,no-report,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
52223,3,78,81,329,0,4,46,11,0.7333333333333333,0.8214285714285714,1,276,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,Yes,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Gulu,no-report,S4,scholarship
52251,4,19,23,30,1,5,9,0,0.0,0.75,0,277,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,31-40 years,no-report,Yes,Female,city,Kampala,no-report,no-report,no-report,P7 or below,scholarship
52321,0,0,0,0,0,4,0,0,0.0,0.0,0,278,Better grades,Feel able to solve it,A little,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Gulu,no-report,S2,scholarship
52534,0,4,4,6,0,4,0,0,0.0,0.0,0,279,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S4,scholarship
52849,0,81,81,135,0,4,31,12,0.8,0.6326530612244898,1,280,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,No,20-24 years,Yes,No,Male,town center,Kampala,no-report,no-report,no-report,S4,scholarship
53048,0,0,0,0,0,4,0,8,0.5333333333333333,0.0,0,281,Learn science or technology,Feel able to solve it,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,20-24 years,Yes,Yes,Female,village,no-report,no-report,Lira,no-report,S4,mobile-money
53148,4,16,20,49,0,4,10,0,0.0,0.4545454545454545,0,282,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,20-24 years,No,Yes,Female,city,no-report,no-report,Gulu,no-report,S4,scholarship
53255,4,79,83,162,1,5,29,10,0.6666666666666666,0.5178571428571429,0,283,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will try with more effort,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,town center,no-report,no-report,Lira,no-report,S4,scholarship
53260,0,13,13,33,0,4,9,0,0.0,0.8181818181818182,0,284,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Male,city,no-report,no-report,Gulu,no-report,S1,scholarship
53279,1,54,55,165,0,4,14,7,0.4666666666666667,0.3684210526315789,0,285,Make money,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,city,no-report,no-report,Gulu,no-report,S3,mobile-money
53293,3,7,10,24,1,5,0,0,0.0,0.0,0,286,Help solve problems,Ask questions,Not at all,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,20-24 years,Yes,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
53516,0,83,83,244,1,5,47,14,0.9333333333333332,0.8392857142857143,1,287,Learn science or technology,Try many different ideas,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,No,13-19 years,No,Yes,Male,city,Kampala,no-report,Lira,no-report,S3,mobile-money
53550,2,79,81,189,0,4,47,12,0.8,0.8392857142857143,0,288,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Throw it away,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Gulu,no-report,S3,mobile-money
53559,0,10,10,13,1,5,0,0,0.0,0.0,0,289,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,no-report,A lot,Yes,No,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,S4,scholarship
53946,0,6,6,28,1,5,12,13,0.8666666666666667,1.0,0,290,Learn science or technology,Feel not sure of yourself,A lot,I don’t know,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will not do well again,Make money,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,Throw it away,I would give up,I will make plans to do better,no-report,20-24 years,no-report,Yes,Male,no-report,no-report,Soroti,no-report,no-report,S4,mobile-money
54007,8,75,83,130,1,5,34,10,0.6666666666666666,0.6071428571428571,0,291,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
54389,0,11,11,16,0,4,0,0,0.0,0.0,0,292,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Gulu,no-report,S4,scholarship
54481,0,7,7,13,0,4,0,0,0.0,0.0,0,293,Help solve problems,Feel able to solve it,A lot,I don’t know,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,No,Male,city,no-report,no-report,no-report,Mbarara,P7 or below,scholarship
54516,6,75,81,129,0,4,45,12,0.8,0.8035714285714286,1,294,Make money,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,No,13-19 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S4,scholarship
54764,0,0,0,0,0,4,0,0,0.0,0.0,0,295,Learn science or technology,Feel not sure of yourself,Not at all,I don’t know,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,13-19 years,No,Yes,Female,city,no-report,no-report,Gulu,no-report,P7 or below,scholarship
54773,0,16,16,38,0,4,0,0,0.0,0.0,0,296,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,13-19 years,No,Yes,Female,village,no-report,no-report,Arua,no-report,P7 or below,scholarship
55087,1,4,5,17,0,4,0,0,0.0,0.0,0,297,Learn science or technology,Ask questions,A lot,Yes,Yes,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,No,Yes,Female,town center,no-report,no-report,no-report,Bushenyi,S5 or above,mobile-money
55186,0,7,7,8,1,5,0,0,0.0,0.0,0,298,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,Yes,Yes,Male,town center,no-report,no-report,Lira,no-report,Completed A level,scholarship
55364,10,71,81,142,0,4,48,10,0.6666666666666666,0.8571428571428571,0,299,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S4,mobile-money
55381,0,2,2,5,1,5,0,0,0.0,0.0,0,300,Better grades,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Make money,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,No,13-19 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S4,scholarship
55395,0,74,74,217,1,5,23,0,0.0,0.4509803921568627,0,301,Help solve problems,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I hope someone does something,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Yes,13-19 years,No,No,Male,city,no-report,no-report,no-report,Fortportal,P7 or below,scholarship
55714,0,24,24,45,1,5,10,0,0.0,0.5882352941176471,0,302,Make money,Ask questions,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,No,13-19 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S3,scholarship
55725,0,15,15,28,0,4,4,0,0.0,0.6666666666666666,0,303,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,No,13-19 years,No,Yes,Male,village,no-report,no-report,Gulu,no-report,S3,mobile-money
55828,0,2,2,2,1,5,6,0,0.0,1.0,0,304,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,31-40 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,P7 or below,scholarship
55857,0,29,29,58,0,4,11,0,0.0,0.6470588235294118,0,305,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I mobilize the community,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,town center,no-report,no-report,no-report,Bushenyi,S4,scholarship
55912,16,55,71,115,1,5,41,0,0.0,0.9318181818181818,0,306,Help solve problems,Try many different ideas,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Gulu,no-report,S4,scholarship
55929,9,72,81,276,0,4,24,6,0.4,0.4285714285714285,0,307,Make money,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I hope someone does something,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,no-report,Ibanda,S2,scholarship
55995,0,23,23,43,1,5,7,0,0.0,0.3684210526315789,0,308,Make money,Feel able to solve it,A lot,Yes,Yes,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Make money,no-report,Not at all,No,No,I’m not sure,I mobilize the community,Throw it away,no-report,no-report,No,13-19 years,No,Yes,Male,city,no-report,Mbale,no-report,no-report,P7 or below,scholarship
55998,5,76,81,117,0,4,44,12,0.8,0.7857142857142857,0,309,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Gulu,no-report,S2,scholarship
56031,0,81,81,154,0,4,44,14,0.9333333333333332,0.7857142857142857,1,310,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,No,20-24 years,No,Yes,Male,city,no-report,no-report,Gulu,no-report,S5 or above,mobile-money
56070,2,1,3,3,1,5,0,0,0.0,0.0,0,311,Make money,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,25-30 years,Yes,No,Female,village,no-report,no-report,Lira,no-report,S4,scholarship
56095,3,27,30,44,0,4,22,0,0.0,0.9166666666666666,0,312,Learn science or technology,Feel not sure of yourself,A lot,I don’t know,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Gulu,no-report,S2,mobile-money
56118,0,83,83,129,1,5,46,10,0.6666666666666666,0.8214285714285714,0,313,Better grades,Feel able to solve it,A lot,Yes,Yes,I’m not sure,I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,No,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,No,31-40 years,No,No,Female,town center,no-report,no-report,no-report,Mbarara,S4,scholarship
56133,19,0,19,66,1,5,0,0,0.0,0.0,0,314,Learn science or technology,Try many different ideas,Not at all,I don’t know,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will not do well again,Make money,Try many different ideas,Not at all,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Arua,no-report,P7 or below,mobile-money
56217,0,81,81,165,1,5,27,11,0.7333333333333333,0.5510204081632653,0,315,Learn science or technology,Ask questions,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,31-40 years,Yes,Yes,Female,city,no-report,no-report,Lira,no-report,S4,mobile-money
56267,0,31,31,81,1,5,9,0,0.0,0.8181818181818182,0,316,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Lira,no-report,S4,scholarship
56276,0,31,31,58,1,5,11,0,0.0,0.6470588235294118,0,317,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,no-report,Yes,Male,village,no-report,no-report,Lira,no-report,P7 or below,scholarship
56289,3,7,10,21,1,5,2,0,0.0,0.4,0,318,Better grades,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,13-19 years,No,Yes,Male,village,no-report,Iganga,Arua,no-report,S1,scholarship
56414,6,55,61,221,1,5,25,12,0.8,0.5813953488372093,0,319,Better grades,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Better grades,Try many different ideas,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,13-19 years,No,No,Male,town center,no-report,no-report,Lira,no-report,P7 or below,scholarship
56438,2,6,8,18,1,5,0,0,0.0,0.0,0,320,Make money,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,No,Female,town center,no-report,no-report,Lira,no-report,S2,scholarship
56537,3,52,55,200,1,5,14,7,0.4666666666666667,0.4117647058823529,0,321,Better grades,Feel not sure of yourself,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would give up,I will make plans to do better,Yes,13-19 years,no-report,Yes,Female,city,no-report,Jinja,no-report,no-report,Completed A level,scholarship
56542,20,37,57,107,1,5,16,0,0.0,0.5333333333333333,0,322,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Throw it away,I would ask for help,I will make plans to do better,Yes,25-30 years,No,Yes,Female,town center,no-report,no-report,Lira,no-report,S4,mobile-money
56556,2,25,27,47,1,5,27,12,0.8,0.4821428571428571,0,323,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,13-19 years,No,Yes,Male,town center,no-report,no-report,Lira,no-report,S4,scholarship
